,CR,x_prior,x_post ,Date,CR_pred,clicks,CR_mes,conversions,K,P_t,P_t_prior,P_t_post,Q,R,S,y
2.0,0.1193792280143255,0.1193792280143255,0.0333478652530741,2022-12-27,,,,,,,,,,,,
11.0,0.1193792280143255,0.1193792280143255,0.1193792280143255,2022-12-27,,,,,,,,,,,,
19.0,0.1193792280143255,0.1193792280143255,0.0206766109446105,2022-12-27,,,,,,,,,,,,
25.0,0.1193792280143255,0.1193792280143255,0.0277146913033196,2022-12-27,,,,,,,,,,,,
81.0,0.1193792280143255,0.1193792280143255,0.0236905651949365,2022-12-27,,,,,,,,,,,,
177.0,0.1193792280143255,0.1193792280143255,0.2227964783040337,2022-12-27,,,,,,,,,,,,
2.0,,0.1193792280143255,0.0333478652530741,2022-12-27,0.1193792280143255,5.0,0.032,0.16,0.9845745346611072,0.0077650105682452,0.5033890646181653,0.0077650105682452,0.0033890646181653,0.0078866660622275,0.5112757306803929,-0.0873792280143255
11.0,,0.1193792280143255,0.1193792280143255,2022-12-27,0.1193792280143255,,0.1193792280143255,0.16,0.0005031357915626,0.5031357915626747,0.5033890646181653,0.5031357915626747,0.0033890646181653,1000.0,1000.5033890646182,0.0
19.0,,0.1193792280143255,0.0206766109446105,2022-12-27,0.1193792280143255,8.0,0.02,0.16,0.9931916260758936,0.0034272609812265,0.5033890646181653,0.0034272609812265,0.0033890646181653,0.0034507550116664,0.5068398196298318,-0.0993792280143255
25.0,,0.1193792280143255,0.0277146913033196,2022-12-27,0.1193792280143255,6.0,0.0266666666666666,0.16,0.988695980119425,0.0056903199941077,0.5033890646181653,0.0056903199941077,0.0033890646181653,0.0057553789117464,0.5091444435299117,-0.0927125613476588
81.0,,0.1193792280143255,0.0236905651949365,2022-12-27,0.1193792280143255,7.0,0.0228571428571428,0.16,0.9913654752025248,0.0043465253612234,0.5033890646181653,0.0043465253612234,0.0033890646181653,0.0043843824199501,0.5077734470381154,-0.0965220851571826
177.0,,0.1193792280143255,0.2227964783040337,2022-12-27,0.1193792280143255,5.0,0.2319999999999999,1.16,0.9182786484793682,0.0411376347013031,0.5033890646181653,0.0411376347013031,0.0033890646181653,0.0447986401180353,0.5481877047362007,0.1126207719856744
59.0,,0.1193792280143255,0.1193792280143255,2022-12-27,0.1193792280143255,,0.1193792280143255,,0.0005031357915626,0.5031357915626747,0.5033890646181653,0.5031357915626747,0.0033890646181653,1000.0,1000.5033890646182,0.0
2.0,,0.0333478652530741,0.0772439012186853,2022-09-29,0.0333478652530741,7.0,0.2230576441102756,1.5614035087719298,0.2313852044424794,0.0085731872190362,0.0111540751864106,0.0085731872190362,0.0033890646181653,0.0370515791607905,0.0482056543472012,0.1897097788572014
5.0,,0.0333478652530741,0.0565913358549136,2022-09-29,0.0333478652530741,5.0,0.1122807017543859,0.5614035087719298,0.2944714979481721,0.0078695179580417,0.0111540751864106,0.0078695179580417,0.0033890646181653,0.0267242093475098,0.0378782845339204,0.0789328365013117
11.0,,0.1193792280143255,0.1193792280143255,2022-09-29,0.1193792280143255,,0.1193792280143255,0.5614035087719298,0.0005062684186428,0.5062684186428981,0.5065248561808401,0.5062684186428981,0.0033890646181653,1000.0,1000.5065248561808,0.0
17.0,,0.0333478652530741,0.044726814344143,2022-09-29,0.0333478652530741,11.0,0.0510366826156299,0.5614035087719298,0.6432848990320919,0.0039788270563241,0.0111540751864106,0.0039788270563241,0.0033890646181653,0.0061851709286364,0.017339246115047,0.0176888173625557
19.0,,0.0206766109446105,0.0365935581425286,2022-09-29,0.0206766109446105,11.0,0.0510366826156299,0.5614035087719298,0.5242723854671217,0.0032427143172781,0.0068163255993919,0.0032427143172781,0.0033890646181653,0.0061851709286364,0.0130014965280283,0.0303600716710194
20.0,,0.0206766109446105,0.062590045846028,2022-09-29,0.0206766109446105,10.0,0.256140350877193,2.56140350877193,0.1780037763496754,0.0056029939018711,0.0068163255993919,0.0056029939018711,0.0033890646181653,0.0314768260357832,0.0382931516351751,0.2354637399325824
25.0,,0.0277146913033196,0.0488614872443922,2022-09-29,0.0277146913033196,6.0,0.0935672514619883,0.5614035087719298,0.321123368478316,0.0061637820418698,0.0090793846122731,0.0061637820418698,0.0033890646181653,0.0191944363036477,0.0282738209159208,0.0658525601586686
35.0,,0.1193792280143255,0.094509667589545,2022-09-29,0.1193792280143255,6.0,0.0935672514619883,0.5614035087719298,0.963489191707352,0.0184936319194797,0.5065248561808401,0.0184936319194797,0.0033890646181653,0.0191944363036477,0.5257192924844878,-0.0258119765523372
45.0,,0.1193792280143255,0.1126364501543226,2022-09-29,0.1193792280143255,5.0,0.1122807017543859,0.5614035087719298,0.9498841890683274,0.0253849039245516,0.5065248561808401,0.0253849039245516,0.0033890646181653,0.0267242093475098,0.5332490655283499,-0.0070985262599395
70.0,,0.0333478652530741,0.0554804684179365,2022-09-29,0.0333478652530741,6.0,0.0935672514619883,0.5614035087719298,0.3675328587388718,0.0070545860465608,0.0111540751864106,0.0070545860465608,0.0033890646181653,0.0191944363036477,0.0303485114900583,0.0602193862089141
81.0,,0.0236905651949365,0.0402632991536166,2022-09-29,0.0236905651949365,10.0,0.0561403508771929,0.5614035087719298,0.5107193656364303,0.0037848743722918,0.0077355899793888,0.0037848743722918,0.0033890646181653,0.0074108691131681,0.0151464590925569,0.0324497856822564
94.0,,0.1193792280143255,0.4231119553313573,2022-09-29,0.1193792280143255,5.0,0.512280701754386,2.56140350877193,0.7730506185832692,0.1149555027824401,0.5065248561808401,0.1149555027824401,0.0033890646181653,0.1487037200657226,0.6552285762465627,0.3929014737400605
105.0,,0.0333478652530741,0.0743722452802033,2022-09-29,0.0333478652530741,6.0,0.260233918128655,1.5614035087719298,0.1808149046941463,0.0091372521446284,0.0111540751864106,0.0091372521446284,0.0033890646181653,0.0505337331570336,0.0616878083434443,0.2268860528755807
118.0,,0.1193792280143255,0.2159906544626648,2022-09-29,0.1193792280143255,7.0,0.2230576441102756,1.5614035087719298,0.931837407305002,0.0345260474617471,0.5065248561808401,0.0345260474617471,0.0033890646181653,0.0370515791607905,0.5435764353416307,0.1036784160959501
120.0,,0.0277146913033196,0.0479650338836709,2022-09-29,0.0277146913033196,7.0,0.0802005012531328,0.5614035087719298,0.3858250944343743,0.0055763301868368,0.0090793846122731,0.0055763301868368,0.0033890646181653,0.0144530002513492,0.0235323848636224,0.0524858099498131
173.0,,0.0333478652530741,0.053756202233859,2022-09-29,0.0333478652530741,7.0,0.0802005012531328,0.5614035087719298,0.4355856729333082,0.0062955198403892,0.0111540751864106,0.0062955198403892,0.0033890646181653,0.0144530002513492,0.0256070754377599,0.0468526360000586
177.0,,0.2227964783040337,0.2566725925645822,2022-09-29,0.2227964783040337,5.0,0.3122807017543859,1.5614035087719298,0.3785708022525749,0.0276701910364381,0.0445266993194685,0.0276701910364381,0.0033890646181653,0.0730911915863419,0.1176178909058104,0.0894842234503521
